timestamp,env_name,checkpoint_path,checkpoint_step,agent_type,seed,noise_sigma,episode_idx,return,length,failed,action_norm_mean,action_norm_std
1764344337.91736,cartpole_swingup,checkpoints/cartpole-swingup_CartpoleSwingup-1_2k.pth,2000,baseline,1,0.0,0,6.436787273388806,300,0,0.9271943454444408,0.1852265451049825
1764344338.034494,cartpole_swingup,checkpoints/cartpole-swingup_CartpoleSwingup-1_2k.pth,2000,baseline,1,0.0,1,17.061811805808436,300,0,0.9186035242552558,0.1902748990982991
1764344338.1486778,cartpole_swingup,checkpoints/cartpole-swingup_CartpoleSwingup-1_2k.pth,2000,baseline,1,0.0,2,7.641302966745737,300,0,0.9193930962057008,0.2048706032998739
1764344338.262721,cartpole_swingup,checkpoints/cartpole-swingup_CartpoleSwingup-1_2k.pth,2000,baseline,1,0.0,3,3.9204038671735817,300,0,0.926433479959766,0.1917369125484439
1764344338.376857,cartpole_swingup,checkpoints/cartpole-swingup_CartpoleSwingup-1_2k.pth,2000,baseline,1,0.0,4,7.609993314718686,300,0,0.939144757638375,0.1645636882164497
1764344486.375394,cartpole_swingup,checkpoints/cartpole-swingup_CartpoleSwingup-1_10k.pth,2000,baseline,1,0.0,0,49.48409543760192,300,0,0.997311371366183,0.0276613647410127
1764344486.489677,cartpole_swingup,checkpoints/cartpole-swingup_CartpoleSwingup-1_10k.pth,2000,baseline,1,0.0,1,49.54756733985736,300,0,0.9940440703431764,0.0597423844936258
1764344486.601301,cartpole_swingup,checkpoints/cartpole-swingup_CartpoleSwingup-1_10k.pth,2000,baseline,1,0.0,2,47.379717493732514,300,0,0.992699244817098,0.0561693645631735
1764344486.712843,cartpole_swingup,checkpoints/cartpole-swingup_CartpoleSwingup-1_10k.pth,2000,baseline,1,0.0,3,58.211215532661896,300,0,0.9841607180982828,0.0975089947935291
1764344486.824896,cartpole_swingup,checkpoints/cartpole-swingup_CartpoleSwingup-1_10k.pth,2000,baseline,1,0.0,4,49.911548662331725,300,0,0.988565845588843,0.0786767074480785
1764344502.181089,cartpole_swingup,checkpoints/cartpole-swingup_CartpoleSwingup-1_20k.pth,2000,baseline,1,0.0,0,48.13137590840259,300,0,0.9839903015767536,0.0958190119264313
1764344502.296882,cartpole_swingup,checkpoints/cartpole-swingup_CartpoleSwingup-1_20k.pth,2000,baseline,1,0.0,1,50.313814901283386,300,0,0.9866039400175214,0.091778157872036
1764344502.411351,cartpole_swingup,checkpoints/cartpole-swingup_CartpoleSwingup-1_20k.pth,2000,baseline,1,0.0,2,51.431865249441074,300,0,0.992615362306436,0.0559208840280904
1764344502.525534,cartpole_swingup,checkpoints/cartpole-swingup_CartpoleSwingup-1_20k.pth,2000,baseline,1,0.0,3,53.11990979032653,300,0,0.9888524567087492,0.0762044347791728
1764344502.640376,cartpole_swingup,checkpoints/cartpole-swingup_CartpoleSwingup-1_20k.pth,2000,baseline,1,0.0,4,35.90398099023873,300,0,0.986875481903553,0.0625064962993387
1764344520.106369,cartpole_swingup,checkpoints/cartpole-swingup_CartpoleSwingup-1_50k.pth,2000,baseline,1,0.0,0,84.45688518350862,300,0,0.973758189752698,0.1279024831455326
1764344520.222492,cartpole_swingup,checkpoints/cartpole-swingup_CartpoleSwingup-1_50k.pth,2000,baseline,1,0.0,1,86.98244084946349,300,0,0.9826938430964948,0.0959738963237092
1764344520.337466,cartpole_swingup,checkpoints/cartpole-swingup_CartpoleSwingup-1_50k.pth,2000,baseline,1,0.0,2,78.76880981564818,300,0,0.9746524640048544,0.1240738380244203
1764344520.4509811,cartpole_swingup,checkpoints/cartpole-swingup_CartpoleSwingup-1_50k.pth,2000,baseline,1,0.0,3,134.82546913885278,300,0,0.9744783076395592,0.1181189831910867
